frame,index,x,y,dx,dy,vx,vy,speed,dvx,dvy,ax,ay,acceleration,curvature_like
1,50,1036,562,-1.0,1.0,-30.0,30.0,42.42640687119285,-30.0,30.0,-900.0,900.0,1272.7922061357856,0.9999999764297746
2,50,1035,563,-1.0,1.0,-30.0,30.0,42.42640687119285,0.0,0.0,0.0,0.0,0.0,0.0
3,50,1037,564,2.0,1.0,60.0,30.0,67.08203932499369,90.0,0.0,2700.0,0.0,2700.0,1.3416407664998742
4,50,1035,567,-2.0,3.0,-60.0,90.0,108.16653826391968,-120.0,60.0,-3600.0,1800.0,4024.9223594996215,1.2403473344250693
5,50,1037,572,2.0,5.0,60.0,150.0,161.55494421403512,120.0,60.0,3600.0,1800.0,4024.9223594996215,0.8304547933970136
6,50,1035,579,-2.0,7.0,-60.0,210.0,218.40329667841556,-120.0,60.0,-3600.0,1800.0,4024.9223594996215,0.614295114021287
7,50,1036,587,1.0,8.0,30.0,240.0,241.8677324489565,90.0,30.0,2700.0,900.0,2846.0498941515416,0.3922322686546872
8,50,1034,595,-2.0,8.0,-60.0,240.0,247.38633753705963,-90.0,0.0,-2700.0,0.0,2700.0,0.36380343608391125
9,50,1032,607,-2.0,12.0,-60.0,360.0,364.9657518178932,0.0,120.0,0.0,3600.0,3600.0,0.3287979737098137
10,50,1029,619,-3.0,12.0,-90.0,360.0,371.07950630558946,-30.0,0.0,-900.0,0.0,900.0,0.0808452081275794
11,50,1025,629,-4.0,10.0,-120.0,300.0,323.10988842807024,-30.0,-60.0,-900.0,-1800.0,2012.4611797498108,0.20761369899180165
12,50,1017,642,-8.0,13.0,-240.0,390.0,457.93012567421243,-120.0,90.0,-3600.0,2700.0,4500.0,0.3275608903249016
13,50,1011,655,-6.0,13.0,-180.0,390.0,429.53463189829057,60.0,0.0,1800.0,0.0,1800.0,0.1396860588287124
14,50,1002,668,-9.0,13.0,-270.0,390.0,474.3416490252569,-90.0,0.0,-2700.0,0.0,2700.0,0.18973665921010274
15,50,992,681,-10.0,13.0,-300.0,390.0,492.03658400570174,-30.0,0.0,-900.0,0.0,900.0,0.0609710759610535
16,50,977,693,-15.0,12.0,-450.0,360.0,576.2811813689564,-150.0,-30.0,-4500.0,-900.0,4589.117562233507,0.2654443526664491
17,50,965,703,-12.0,10.0,-360.0,300.0,468.61498055439927,90.0,-60.0,2700.0,-1800.0,3244.9961479175904,0.23082176738167973
18,50,950,712,-15.0,9.0,-450.0,270.0,524.7856705360771,-90.0,-30.0,-2700.0,-900.0,2846.0498941515416,0.18077538117107209
19,50,935,722,-15.0,10.0,-450.0,300.0,540.8326913195984,0.0,30.0,0.0,900.0,900.0,0.05547001951995881
20,50,919,727,-16.0,5.0,-480.0,150.0,502.8916384272063,-30.0,-150.0,-900.0,-4500.0,4589.117562233507,0.3041820014785234
21,50,905,729,-14.0,2.0,-420.0,60.0,424.26406871192853,60.0,-90.0,1800.0,-2700.0,3244.9961479175904,0.254950975078714
22,50,890,732,-15.0,3.0,-450.0,90.0,458.9117562233506,-30.0,30.0,-900.0,900.0,1272.7922061357856,0.09245003250274994
23,50,875,734,-15.0,2.0,-450.0,60.0,453.9823785126467,0.0,-30.0,0.0,-900.0,900.0,0.06608185989994857
24,50,862,734,-13.0,0.0,-390.0,0.0,390.0,60.0,-60.0,1800.0,-1800.0,2545.584412271571,0.2175713167302933
25,50,849,732,-13.0,-2.0,-390.0,-60.0,394.58839313897715,0.0,-60.0,0.0,-1800.0,1800.0,0.15205718386858466
26,50,840,728,-9.0,-4.0,-270.0,-120.0,295.4657340538831,120.0,-60.0,3600.0,-1800.0,4024.9223594996215,0.45407660764968333
27,50,831,726,-9.0,-2.0,-270.0,-60.0,276.5863337187866,0.0,60.0,0.0,1800.0,1800.0,0.21693045703434247
28,50,822,724,-9.0,-2.0,-270.0,-60.0,276.5863337187866,0.0,0.0,0.0,0.0,0.0,0.0
29,50,817,720,-5.0,-4.0,-150.0,-120.0,192.09372712298546,120.0,-60.0,3600.0,-1800.0,4024.9223594996215,0.6984302921336953
